#timestamp [ns],wX [rad/s],wY [rad/s],wZ [rad/s],aX [m/s^2],aY [m/s^2],aZ [m/s^2]
186334399110,-0.070238858,-0.004256901,-0.041504782,-9.447520256,0.497993946,-3.107673883
186336413721,-0.074495763,-0.005321126,-0.041504782,-9.442731857,0.517147541,-3.107673883
186338428721,-0.078752659,-0.008513802,-0.041504782,-9.428366661,0.521935999,-3.117250681
186340443666,-0.080881111,-0.010642252,-0.041504782,-9.404424667,0.512359142,-3.145981073
186342458851,-0.081945345,-0.011706477,-0.040440556,-9.370905876,0.493205547,-3.165134668
186344473721,-0.084073789,-0.013834927,-0.040440556,-9.380482674,0.469263524,-3.174711466
186346483517,-0.085138015,-0.017027603,-0.039376330,-9.404424667,0.450109929,-3.198653460
186348498443,-0.085138015,-0.018091828,-0.039376330,-9.404424667,0.435744703,-3.236960649
186350518592,-0.083009563,-0.018091828,-0.038312107,-9.394847870,0.426167905,-3.260902643
186352534166,-0.080881111,-0.017027603,-0.038312107,-9.380482674,0.421379507,-3.265691042
186354549017,-0.077688433,-0.018091828,-0.038312107,-9.346963882,0.407014281,-3.280056238
186356564425,-0.073431537,-0.019156054,-0.038312107,-9.299078941,0.373495460,-3.323152065
186358579129,-0.068110414,-0.018091828,-0.039376330,-9.246406555,0.335188240,-3.361459255
186360594054,-0.061725058,-0.014899152,-0.040440556,-9.227252960,0.306457818,-3.371036053
186362604147,-0.055339709,-0.011706477,-0.041504782,-9.241618156,0.287304193,-3.366247654
186364618832,-0.047890130,-0.008513802,-0.042569008,-9.255983353,0.277727395,-3.385401249
186366639425,-0.040440556,-0.004256901,-0.044697456,-9.255983353,0.287304193,-3.394978046
186368654314,-0.029798305,0.001064225,-0.046825908,-9.246406555,0.316034615,-3.375824451
186370670184,-0.020220278,0.004256901,-0.047890130,-9.227252960,0.325611442,-3.351882458
186372684480,-0.010642252,0.007449576,-0.047890130,-9.188945770,0.311246216,-3.337517262
186374699443,-0.001064225,0.012770702,-0.046825908,-9.160215378,0.296881020,-3.327940464
186376714517,0.009578027,0.018091828,-0.047890130,-9.155426979,0.272938997,-3.299209833
186378729591,0.020220278,0.021284504,-0.047890130,-9.174580574,0.253785372,-3.265691042
186380739777,0.029798305,0.022348728,-0.046825908,-9.208099365,0.263362199,-3.265691042
186382754203,0.039376330,0.025541404,-0.047890130,-9.232041359,0.292092621,-3.260902643
186384775017,0.050018582,0.027669854,-0.047890130,-9.241618156,0.325611442,-3.236960649
186386790203,0.058532387,0.028734079,-0.048954356,-9.236829758,0.359130263,-3.203441858
186388804980,0.067046188,0.027669854,-0.048954356,-9.217676163,0.373495460,-3.189076662
186390819814,0.074495763,0.027669854,-0.048954356,-9.208099365,0.373495460,-3.169923067
186392834999,0.083009563,0.028734079,-0.048954356,-9.208099365,0.368707061,-3.145981073
186394849832,0.089394912,0.027669854,-0.050018582,-9.227252960,0.368707061,-3.122039080
186396859777,0.094716042,0.025541404,-0.050018582,-9.251194954,0.392649084,-3.112462282
186398874536,0.100037165,0.024477178,-0.050018582,-9.270348549,0.426167905,-3.126827478
186400896203,0.105358288,0.024477178,-0.050018582,-9.275136948,0.474051923,-3.122039080
186402904795,0.110679418,0.024477178,-0.051082809,-9.275136948,0.517147541,-3.083731890
186404925258,0.113872088,0.022348728,-0.051082809,-9.265560150,0.545877993,-3.074155092
186406940240,0.114936315,0.022348728,-0.051082809,-9.246406555,0.560243189,-3.078943491
186408955351,0.116000548,0.023412954,-0.051082809,-9.236829758,0.569819987,-3.069366693
186410970388,0.116000548,0.023412954,-0.050018582,-9.255983353,0.584185243,-3.045424461
186412980517,0.112807862,0.023412954,-0.048954356,-9.284713745,0.608127236,-3.035847664
186414994999,0.109615192,0.024477178,-0.047890130,-9.303867340,0.646434486,-3.035847664
186417015240,0.104294062,0.024477178,-0.045761682,-9.313444138,0.694318473,-3.031059265
186419031314,0.097908713,0.025541404,-0.043633230,-9.313444138,0.732625723,-3.031059265
186421045869,0.089394912,0.025541404,-0.041504782,-9.313444138,0.756567717,-3.031059265
186423060666,0.079816885,0.025541404,-0.040440556,-9.294290543,0.756567717,-3.031059265
186425075999,0.070238858,0.025541404,-0.038312107,-9.279925346,0.746990919,-3.035847664
186427091166,0.059596609,0.026605628,-0.035119429,-9.284713745,0.737414122,-3.031059265
186429100703,0.047890130,0.026605628,-0.032990981,-9.308655739,0.723048925,-3.011905670
186431115388,0.035119429,0.025541404,-0.032990981,-9.342175484,0.718260527,-3.021482468
186433136110,0.023412954,0.025541404,-0.032990981,-9.366117477,0.723048925,-3.045424461
186435151091,0.012770702,0.024477178,-0.032990981,-9.375694275,0.727837324,-3.040636063
186437166684,-0.001064225,0.023412954,-0.032990981,-9.370905876,0.723048925,-3.040636063
186439181184,-0.013834927,0.021284504,-0.032990981,-9.356540680,0.694318473,-3.069366693
186441196203,-0.023412954,0.019156054,-0.035119429,-9.337387085,0.646434486,-3.098097086
186443211110,-0.032990981,0.018091828,-0.037247881,-9.346963882,0.603338838,-3.102885485
186445226295,-0.042569008,0.015963377,-0.039376330,-9.370905876,0.569819987,-3.098097086
186447236554,-0.051082809,0.014899152,-0.041504782,-9.385271072,0.536301196,-3.117250681
186449250851,-0.056403931,0.013834927,-0.044697456,-9.394847870,0.502782345,-3.136404276
186451271980,-0.061725058,0.012770702,-0.046825908,-9.404424667,0.488417149,-3.117250681
186453287314,-0.064917736,0.009578027,-0.048954356,-9.404424667,0.483628750,-3.098097086
186455301536,-0.068110414,0.005321126,-0.051082809,-9.370905876,0.469263524,-3.112462282
186457317054,-0.070238858,0.002128450,-0.053211257,-9.332598686,0.421379507,-3.141192675
186459331795,-0.069174632,0.000000000,-0.055339709,-9.323021889,0.373495460,-3.131615877
186461346777,-0.067046188,-0.003192676,-0.057468157,-9.337387085,0.335188240,-3.107673883
186463356480,-0.062789284,-0.007449576,-0.058532387,-9.351752281,0.301669419,-3.117250681
186465371277,-0.058532387,-0.012770702,-0.059596609,-9.356540680,0.282515794,-3.141192675
186467392258,-0.053211257,-0.017027603,-0.060660835,-9.337387085,0.277727395,-3.126827478
186469407499,-0.045761682,-0.020220278,-0.062789284,-9.299078941,0.263362199,-3.093308687
186471422388,-0.038312107,-0.024477178,-0.064917736,-9.260771751,0.234631762,-3.093308687
186473437221,-0.029798305,-0.029798305,-0.065981962,-9.217676163,0.205901340,-3.122039080
186475452147,-0.019156054,-0.031926755,-0.067046188,-9.188945770,0.177170932,-3.122039080
186477467166,-0.008513802,-0.035119429,-0.068110414,-9.184157372,0.148440510,-3.112462282
186479477036,0.003192676,-0.039376330,-0.070238858,-9.188945770,0.138863698,-3.126827478
186481492054,0.014899152,-0.042569008,-0.071303084,-9.188945770,0.158017308,-3.155557871
186483512221,0.027669854,-0.042569008,-0.071303084,-9.174580574,0.181959331,-3.155557871
186485527536,0.041504782,-0.042569008,-0.071303084,-9.145850182,0.215478152,-3.145981073
186487542906,0.054275483,-0.042569008,-0.071303084,-9.107542992,0.239420176,-3.155557871
186489557536,0.067046188,-0.042569008,-0.070238858,-9.064447403,0.244208574,-3.179499865
186491570980,0.079816885,-0.040440556,-0.069174632,-9.035717010,0.239420176,-3.189076662
186493587443,0.092587590,-0.037247881,-0.065981962,-9.030928612,0.239420176,-3.184288263
186495597277,0.103229843,-0.034055207,-0.062789284,-9.045293808,0.263362199,-3.184288263
186497612425,0.112807862,-0.029798305,-0.061725058,-9.059659004,0.306457818,-3.193865061
186499627240,0.121321671,-0.024477178,-0.058532387,-9.059659004,0.359130263,-3.208230257
186501647814,0.128771245,-0.019156054,-0.055339709,-9.045293808,0.411802679,-3.208230257
186503663777,0.136220828,-0.012770702,-0.051082809,-9.030928612,0.440533102,-3.208230257
186505678054,0.140477717,-0.006385351,-0.046825908,-9.021351814,0.459686726,-3.217807055
186507693184,0.142606169,0.001064225,-0.043633230,-9.006986618,0.464475125,-3.222595453
186509708147,0.143670395,0.009578027,-0.039376330,-9.021351814,0.454898328,-3.208230257
186511723036,0.142606169,0.017027603,-0.036183655,-9.059659004,0.445321530,-3.184288263
186513732740,0.141541958,0.023412954,-0.034055207,-9.097966194,0.430956304,-3.169923067
186515747721,0.139413491,0.028734079,-0.032990981,-9.112331390,0.435744703,-3.160346270
186517768388,0.136220828,0.034055207,-0.032990981,-9.117119789,0.459686726,-3.155557871
186519783554,0.131963924,0.036183655,-0.032990981,-9.102754593,0.478840351,-3.141192675
186521798425,0.127707019,0.038312107,-0.032990981,-9.102754593,0.493205547,-3.122039080
186523813295,0.124514349,0.039376330,-0.032990981,-9.117119789,0.497993946,-3.117250681
186525823110,0.123450115,0.039376330,-0.034055207,-9.145850182,0.493205547,-3.107673883
186527843462,0.121321671,0.038312107,-0.035119429,-9.193734169,0.507570744,-3.083731890
186529853258,0.118128993,0.037247881,-0.036183655,-9.241618156,0.531512797,-3.078943491
186531875888,0.114936315,0.035119429,-0.036183655,-9.275136948,0.560243189,-3.074155092
186533889369,0.111743644,0.031926755,-0.037247881,-9.299078941,0.593762040,-3.045424461
186535904054,0.107486747,0.029798305,-0.037247881,-9.299078941,0.632069230,-3.011905670
186537918703,0.102165617,0.025541404,-0.036183655,-9.275136948,0.646434486,-3.002328873
186539964703,0.095780261,0.022348728,-0.035119429,-9.246406555,0.641646028,-3.011905670
186541949462,0.087266460,0.021284504,-0.032990981,-9.246406555,0.632069230,-3.007117271
186543963888,0.078752659,0.020220278,-0.030862529,-9.270348549,0.622492433,-2.992752075
186545973684,0.069174632,0.017027603,-0.027669854,-9.303867340,0.627280831,-2.992752075
186547988795,0.059596609,0.015963377,-0.025541404,-9.313444138,0.641646028,-3.016694069
186550008814,0.048954356,0.014899152,-0.022348728,-9.308655739,0.660799682,-3.021482468
186552024036,0.038312107,0.013834927,-0.019156054,-9.294290543,0.670376480,-2.992752075
186554039832,0.028734079,0.012770702,-0.018091828,-9.265560150,0.656011283,-2.978386879
186556054425,0.019156054,0.011706477,-0.017027603,-9.236829758,0.622492433,-2.992752075
186558069628,0.011706477,0.011706477,-0.015963377,-9.217676163,0.584185243,-3.002328873
186560084425,0.003192676,0.011706477,-0.014899152,-9.222464561,0.545877993,-2.978386879
186562130499,-0.005321126,0.010642252,-0.014899152,-9.246406555,0.517147541,-2.964021683
186564109925,-0.011706477,0.009578027,-0.014899152,-9.265560150,0.507570744,-2.968810081
186566123888,-0.018091828,0.009578027,-0.015963377,-9.270348549,0.512359142,-2.949656487
186568144777,-0.023412954,0.008513802,-0.018091828,-9.255983353,0.512359142,-2.906560898
186570160425,-0.028734079,0.006385351,-0.019156054,-9.251194954,0.507570744,-2.882618904
186572169480,-0.032990981,0.003192676,-0.021284504,-9.236829758,0.483628750,-2.887407303
186574189740,-0.037247881,0.002128450,-0.022348728,-9.212887764,0.445321530,-2.882618904
186576214054,-0.040440556,0.001064225,-0.023412954,-9.217676163,0.407014281,-2.863465309
186578219795,-0.043633230,-0.002128450,-0.025541404,-9.246406555,0.378283858,-2.849100113
186580230165,-0.045761682,-0.005321126,-0.026605628,-9.265560150,0.354341865,-2.858676910
186582244332,-0.045761682,-0.007449576,-0.027669854,-9.265560150,0.354341865,-2.873042107
186584264869,-0.046825908,-0.008513802,-0.028734079,-9.270348549,0.359130263,-2.873042107
186586280314,-0.047890130,-0.010642252,-0.030862529,-9.260771751,0.344765037,-2.877830505
186588295480,-0.048954356,-0.013834927,-0.031926755,-9.227252960,0.320823014,-2.911349297
186590310054,-0.046825908,-0.013834927,-0.032990981,-9.212887764,0.311246216,-2.949656487
186592325388,-0.044697456,-0.013834927,-0.032990981,-9.236829758,0.301669419,-2.959233284
186594340147,-0.042569008,-0.014899152,-0.032990981,-9.260771751,0.282515794,-2.959233284
186596351054,-0.039376330,-0.017027603,-0.032990981,-9.279925346,0.268150598,-2.978386879
186598364777,-0.032990981,-0.015963377,-0.032990981,-9.289502144,0.282515794,-2.992752075
186600386091,-0.025541404,-0.015963377,-0.030862529,-9.275136948,0.306457818,-2.992752075
186602400054,-0.018091828,-0.017027603,-0.029798305,-9.255983353,0.316034615,-2.973598480
186604415554,-0.010642252,-0.018091828,-0.027669854,-9.236829758,0.301669419,-2.983175278
186606430851,-0.003192676,-0.019156054,-0.024477178,-9.217676163,0.282515794,-3.011905670
186608446036,0.004256901,-0.020220278,-0.022348728,-9.203310966,0.253785372,-3.021482468
186610460499,0.010642252,-0.020220278,-0.020220278,-9.208099365,0.234631762,-3.031059265
186612470388,0.015963377,-0.020220278,-0.018091828,-9.222464561,0.234631762,-3.064578056
186614485610,0.022348728,-0.019156054,-0.017027603,-9.227252960,0.244208574,-3.112462282
186616505462,0.028734079,-0.017027603,-0.015963377,-9.227252960,0.263362199,-3.131615877
186618521017,0.032990981,-0.017027603,-0.015963377,-9.217676163,0.287304193,-3.145981073
186620536499,0.037247881,-0.015963377,-0.014899152,-9.198522568,0.292092621,-3.174711466
186622550943,0.041504782,-0.013834927,-0.014899152,-9.179368973,0.287304193,-3.193865061
186624566314,0.045761682,-0.010642252,-0.014899152,-9.169792175,0.277727395,-3.165134668
186626580962,0.048954356,-0.008513802,-0.015963377,-9.184157372,0.272938997,-3.112462282
186628596517,0.052147031,-0.008513802,-0.015963377,-9.212887764,0.282515794,-3.098097086
186630605814,0.054275483,-0.006385351,-0.018091828,-9.227252960,0.301669419,-3.126827478
186632620795,0.057468157,-0.005321126,-0.019156054,-9.241618156,0.325611442,-3.112462282
186634641536,0.057468157,-0.004256901,-0.020220278,-9.251194954,0.349553436,-3.055001259
186636656851,0.057468157,-0.006385351,-0.021284504,-9.236829758,0.363918662,-3.031059265
186638671277,0.057468157,-0.007449576,-0.022348728,-9.208099365,0.359130263,-3.040636063
186640686832,0.056403931,-0.006385351,-0.024477178,-9.208099365,0.349553436,-3.035847664
186642719925,0.055339709,-0.006385351,-0.026605628,-9.222464561,0.359130263,-3.007117271
186644716665,0.053211257,-0.007449576,-0.029798305,-9.232041359,0.378283858,-2.987963676
186646726277,0.051082809,-0.009578027,-0.031926755,-9.241618156,0.397437483,-2.992752075
186648741165,0.048954356,-0.011706477,-0.032990981,-9.246406555,0.426167905,-2.992752075
186650761443,0.046825908,-0.012770702,-0.035119429,-9.246406555,0.459686726,-2.973598480
186652777239,0.044697456,-0.013834927,-0.036183655,-9.227252960,0.483628750,-2.964021683
186654792277,0.041504782,-0.017027603,-0.038312107,-9.193734169,0.488417149,-2.964021683
186656807295,0.039376330,-0.017027603,-0.039376330,-9.165003777,0.478840351,-2.978386879
186658822388,0.036183655,-0.017027603,-0.040440556,-9.169792175,0.478840351,-2.978386879
186660836962,0.032990981,-0.018091828,-0.041504782,-9.203310966,0.488417149,-2.978386879
186662846702,0.029798305,-0.018091828,-0.042569008,-9.227252960,0.507570744,-2.992752075
186664861647,0.026605628,-0.017027603,-0.043633230,-9.232041359,0.531512797,-2.997540474
186666882962,0.022348728,-0.015963377,-0.043633230,-9.232041359,0.555454791,-2.983175278
186668897054,0.017027603,-0.014899152,-0.043633230,-9.222464561,0.569819987,-2.973598480
186670913054,0.010642252,-0.015963377,-0.043633230,-9.203310966,0.555454791,-2.987963676
186672927536,0.005321126,-0.014899152,-0.043633230,-9.193734169,0.526724398,-3.011905670
186674943980,-0.001064225,-0.013834927,-0.043633230,-9.212887764,0.507570744,-3.026270866
186676957628,-0.008513802,-0.012770702,-0.043633230,-9.246406555,0.493205547,-3.040636063
186678967165,-0.014899152,-0.012770702,-0.044697456,-9.275136948,0.478840351,-3.083731890
186680982758,-0.021284504,-0.012770702,-0.043633230,-9.289502144,0.474051923,-3.136404276
186682997276,-0.025541404,-0.012770702,-0.044697456,-9.299078941,0.488417149,-3.160346270
186685017832,-0.030862529,-0.013834927,-0.045761682,-9.303867340,0.488417149,-3.169923067
186687033073,-0.034055207,-0.015963377,-0.047890130,-9.279925346,0.459686726,-3.189076662
186689047758,-0.036183655,-0.015963377,-0.050018582,-9.255983353,0.416591108,-3.217807055
186691063036,-0.036183655,-0.015963377,-0.051082809,-9.260771751,0.387860686,-3.227383852
186693077962,-0.035119429,-0.018091828,-0.052147031,-9.270348549,0.363918662,-3.227383852
186695092776,-0.032990981,-0.020220278,-0.054275483,-9.284713745,0.339976639,-3.246537447
186697103184,-0.029798305,-0.022348728,-0.055339709,-9.303867340,0.339976639,-3.275267839
186699117425,-0.025541404,-0.022348728,-0.054275483,-9.323021889,0.363918662,-3.280056238
186701138628,-0.020220278,-0.023412954,-0.054275483,-9.323021889,0.392649084,-3.270479441
186703153739,-0.014899152,-0.024477178,-0.053211257,-9.299078941,0.387860686,-3.270479441
186705162888,-0.008513802,-0.024477178,-0.050018582,-9.279925346,0.383072257,-3.284844637
186707183239,0.000000000,-0.023412954,-0.046825908,-9.275136948,0.383072257,-3.289633036
186709198499,0.006385351,-0.023412954,-0.043633230,-9.279925346,0.378283858,-3.275267839
186711213276,0.013834927,-0.025541404,-0.039376330,-9.299078941,0.383072257,-3.260902643
186713223110,0.020220278,-0.026605628,-0.034055207,-9.313444138,0.397437483,-3.256114244
186715237795,0.027669854,-0.026605628,-0.029798305,-9.318233490,0.426167905,-3.246537447
186717258147,0.035119429,-0.027669854,-0.024477178,-9.313444138,0.445321530,-3.222595453
186719273980,0.039376330,-0.029798305,-0.020220278,-9.289502144,0.454898328,-3.213018656
186721288536,0.044697456,-0.030862529,-0.014899152,-9.251194954,0.440533102,-3.232172251
186723303647,0.048954356,-0.031926755,-0.011706477,-9.232041359,0.411802679,-3.236960649
186725318925,0.053211257,-0.031926755,-0.009578027,-9.241618156,0.392649084,-3.213018656
186727328351,0.055339709,-0.032990981,-0.007449576,-9.265560150,0.387860686,-3.198653460
186729343851,0.056403931,-0.035119429,-0.006385351,-9.275136948,0.392649084,-3.213018656
186731358332,0.056403931,-0.034055207,-0.006385351,-9.265560150,0.392649084,-3.217807055
186733379221,0.056403931,-0.034055207,-0.007449576,-9.246406555,0.397437483,-3.198653460
